group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	3	67499	幽	巧也品慰壮临	0.07974447309970856	0.08392061293125153	0.9553724527359009
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	4	67980	再	伦呛趟喻缰爆	0.10906632244586945	0.1362813264131546	0.9281142950057983
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	5	67565	幻	跛芒芝刘征沦	0.09127990901470184	0.11258353292942047	0.9411547780036926
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	6	67139	楣	燃羔粤丑旋儿	0.1430353969335556	0.19467538595199585	0.8968733549118042
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	7	67205	田	脸狡姜取骡陆	0.15340517461299896	0.2337772250175476	0.8778033256530762
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	8	67849	妙	嚣凸箕趾评萨	0.09747116267681122	0.11880095303058624	0.9376167058944702
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	9	67268	恤	否绢毯亚址逾	0.09945326298475266	0.10798002779483795	0.9429223537445068
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	10	67663	英	帆御眶逼悠茎	0.11405643820762634	0.16053506731987	0.9164496064186096
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	11	67787	仙	帅二懦厅鹊圆	0.0846075564622879	0.10226042568683624	0.9467208981513977
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	12	67336	鸟	肥旬卢具汗咪	0.06505618989467621	0.07478419691324234	0.9614222049713135
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	13	67008	盒	烂震去工型龟	0.07825247943401337	0.08841948211193085	0.9536929726600647
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	14	67293	热	鞋锥帜跛匪项	0.13319727778434753	0.18457892537117004	0.9031709432601929
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	15	67246	蹲	日表他畏窜则	0.1316635012626648	0.16225753724575043	0.9132163524627686
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	16	67879	谊	个岛都缨千否	0.11388159543275833	0.1430426836013794	0.9247149229049683
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	17	67856	凶	驹侧煮书跳盐	0.1512657105922699	0.22245027124881744	0.8838478922843933
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	18	67586	测	驯诞烂帅悦三	0.08035149425268173	0.0856211856007576	0.9542609453201294
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	19	67727	苗	芯赶孟诵怕肌	0.19621843099594116	0.32377463579177856	0.8318156003952026
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	20	67994	汗	锉肾评祝潘拄	0.0667959451675415	0.07655046135187149	0.9603112936019897
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	21	67473	糕	遗南侧鬓回义	0.10093536972999573	0.11502928286790848	0.938975989818573
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	22	67414	否	流管表评绢批	0.10754161328077316	0.1522260457277298	0.9211249947547913
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	23	67482	纪	虫碟爪跃淤驰	0.06879023462533951	0.06635066866874695	0.9653770327568054
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	24	67956	叭	阿哩罗旧捶果	0.0837203785777092	0.10427185148000717	0.9458109140396118
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	25	67256	山	帐刷揣燃且罕	0.055468738079071045	0.06255581974983215	0.9677057862281799
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	26	67872	豆	凿曾呕恭狸驱	0.14683683216571808	0.23032349348068237	0.8806360960006714
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	27	67615	葛	吁雌它军介耐	0.15775364637374878	0.22071793675422668	0.8832399845123291
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	28	67490	驰	泞人蜡舱世凿	0.13074247539043427	0.16094239056110382	0.9146475195884705
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭细黑简体	190	29	67934	礼	舶汽冈掷靶氏	0.0960540920495987	0.12307026982307434	0.9359382390975952
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	0	36516	红	篡则蜜版耳两	0.1600424200296402	0.24930031597614288	0.8703406453132629
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	1	36587	哟	忠登刊武骨雨	0.2470111846923828	0.40824469923973083	0.7860339283943176
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	2	36641	贯	滤纠缠域专雁	0.2384834736585617	0.39498528838157654	0.7931702136993408
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	3	36042	华	个显瓮电沦罗	0.2272827923297882	0.38530823588371277	0.799728512763977
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	4	36089	爪	遍希歧瓤哗掰	0.19241666793823242	0.3148815333843231	0.8366414308547974
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	5	36120	础	仁仰江瞪辞潦	0.192314013838768	0.30575016140937805	0.839989185333252
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	6	36035	浅	双王武趾雨摔	0.2483329325914383	0.41616490483283997	0.7825082540512085
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	7	36337	留	予电三鹊挥样	0.232187420129776	0.38048654794692993	0.800224244594574
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	8	36107	刷	欧弦瞧儡鲤坠	0.27924108505249023	0.4658617079257965	0.754523515701294
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	9	36806	子	甸泣仓匪俭备	0.28621870279312134	0.5151374340057373	0.7343714237213135
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	10	36735	睡	号上圆憎溯丽	0.26993244886398315	0.4480791687965393	0.7643552422523499
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	11	36185	溪	介长哩吨跳西	0.1885996162891388	0.29070034623146057	0.8466798067092896
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	12	36707	屯	聊瞪臼星巴木	0.21900372207164764	0.3702041208744049	0.8078016638755798
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	13	36201	趾	阵既熬茎柠溜	0.14905551075935364	0.21992436051368713	0.8848668932914734
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	14	36897	绝	偶警揣眉咆拾	0.2525622546672821	0.4175451397895813	0.7810069918632507
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	15	36392	交	靶旁门滩击怯	0.35387885570526123	0.6317793726921082	0.6711120009422302
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	16	36545	扎	签甘师检印洛	0.18905103206634521	0.31273236870765686	0.8378956317901611
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	17	36923	罗	拄雌皿黔石潦	0.24263952672481537	0.4130871891975403	0.7853428721427917
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	18	36172	谬	匪诊盟岩汗云	0.31105032563209534	0.5199432373046875	0.7246235013008118
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	19	36309	儡	驰娩睡悄刑叶	0.26010560989379883	0.4248879551887512	0.7760798335075378
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	20	36740	侣	合宰刷工辨孟	0.2394637167453766	0.3939870297908783	0.7938050031661987
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	21	36756	壶	阱衅飘呛久岛	0.300473153591156	0.5071443319320679	0.7328483462333679
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	22	36312	凸	水首不业思谆	0.17916247248649597	0.2928588092327118	0.8482837677001953
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	23	36755	黄	扣入首蹲向木	0.2342262864112854	0.38094931840896606	0.8002298474311829
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	24	36255	孔	冒昼蠢更恰遂	0.36022916436195374	0.6498818397521973	0.662727952003479
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	25	36982	舌	轩郊翘慰批怠	0.21456873416900635	0.3543733060359955	0.8156806826591492
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	26	36758	培	坠揣曼吕准柑	0.2048579454421997	0.3261709213256836	0.8291753530502319
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	27	36633	遂	培匠巴蹭锨米	0.3041597604751587	0.5138518810272217	0.7293825745582581
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	28	36597	塔	漓刑溯离辙湿	0.21103037893772125	0.3332522511482239	0.8248310685157776
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	华康布丁体W12(P)	191	29	36972	绅	综怕占潘凰项	0.1298302710056305	0.18476665019989014	0.9035016894340515
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	0	117089	爪	毡凸已冈剔专	0.21242570877075195	0.35703325271606445	0.8149376511573792
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	1	117553	配	爪巴抠屯逆哩	0.22228671610355377	0.35751569271087646	0.8120485544204712
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	2	117858	龟	烹石跷鲤骨谆	0.3121365010738373	0.5485384464263916	0.7142365574836731
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	3	117214	鞋	毯立入不弧表	0.4813137352466583	0.8596979379653931	0.5451191663742065
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	4	117153	余	况憎烈糕髓恰	0.33257871866226196	0.588386058807373	0.693054735660553
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	5	117431	蠢	真丝锉肾串偶	0.4288465976715088	0.7289203405380249	0.6080814003944397
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	6	117686	赋	空洲俗雁舶则	0.3223925232887268	0.5399577021598816	0.7140061259269714
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	7	117812	五	偶王灭公苞灼	0.25223708152770996	0.4331715703010559	0.7751241326332092
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	8	117788	位	真流呛阳旨啤	0.23188519477844238	0.3955596089363098	0.7949185371398926
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	9	117180	帮	凹日跷汗瞧旦	0.40761202573776245	0.7174164056777954	0.6215702891349792
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	10	117157	聋	匪羊盈团甲纸	0.3255783021450043	0.559770941734314	0.7053639888763428
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	11	117429	蓄	宅蜒累昔赵人	0.42687952518463135	0.7427399158477783	0.604900062084198
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	12	117722	虫	漓哩河挺厅慨	0.16410575807094574	0.26793432235717773	0.8614308834075928
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	13	117998	恋	厉摔警咨挖忠	0.3228095471858978	0.5665624737739563	0.7039908170700073
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	14	117626	婶	蚀宁歹枣抑舌	0.33686476945877075	0.5764752626419067	0.695728063583374
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	15	117163	烛	尖黄湘燃忙见	0.3002485930919647	0.5145576000213623	0.7304131984710693
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	16	117466	大	婶贯耻要绢剔	0.17391064763069153	0.29026368260383606	0.8503416180610657
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	17	117855	盟	灼门店怯双具	0.3940059542655945	0.6893876791000366	0.6359273195266724
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	18	117463	堆	芒延绢蹭灭励	0.4204654395580292	0.75352942943573	0.6052846908569336
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	19	117958	贝	顶而爸设孟郊	0.35716933012008667	0.6478629112243652	0.6645206212997437
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	20	117540	驯	昆丝妙淫前糕	0.3815060555934906	0.6726354956626892	0.6471365690231323
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	21	117849	妙	赡叁厘苞迅纵	0.2482759654521942	0.42234116792678833	0.7799791097640991
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	22	117952	抵	昨峡虹一七铺	0.32716506719589233	0.5625671744346619	0.7040147185325623
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	23	117139	楣	前洲晌绅泞弹	0.39137396216392517	0.6743103265762329	0.6421608328819275
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	24	117502	帕	丽泞冈号合诵	0.3776698708534241	0.6720185279846191	0.6482877731323242
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	25	117342	点	丁尖瘤眶祠溪	0.292696088552475	0.5156341791152954	0.7323563694953918
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	26	117695	熊	紫增炮凛舌茸	0.3797825574874878	0.6638813018798828	0.6501823663711548
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	27	117576	阶	车舱怕登爆巨	0.35803645849227905	0.6402996778488159	0.666035532951355
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	28	117645	稚	介罕盾谱批车	0.41085511445999146	0.7200175523757935	0.6189371347427368
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字汇-阿力楷书体 简	192	29	117966	率	沿谨否戏匈名	0.3214474618434906	0.5508923530578613	0.7099831104278564
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	0	164323	县	茸观他忽土旭	0.18235589563846588	0.2784014046192169	0.8537003993988037
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	1	164870	怕	另帕咆杰爪归	0.12609218060970306	0.15958744287490845	0.9157964587211609
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	2	164313	囤	航性已印梢咒	0.14113783836364746	0.18583092093467712	0.9022926092147827
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	3	164617	煮	呛郊田直磕宁	0.3209918141365051	0.5565362572669983	0.7080373764038086
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	4	164154	侈	么甩烈现翩罢	0.108958400785923	0.12565618753433228	0.9336317181587219
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	5	164388	宇	多屿御占咕丑	0.082676462829113	0.09814553707838058	0.9489174485206604
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	6	164795	巾	立警徊帽三鲜	0.041366759687662125	0.04115157946944237	0.9787389039993286
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	7	164305	蛔	服痊久湿炒首	0.09321030974388123	0.09998752176761627	0.9470525979995728
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	8	164654	济	戏工元终孽歹	0.09018067270517349	0.1090230867266655	0.942854106426239
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	9	164161	屎	瞧立饿仰蜡李	0.16012708842754364	0.2193472981452942	0.8838822841644287
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	10	164275	诀	炒姜型团径琴	0.14651525020599365	0.21598821878433228	0.8872231245040894
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	11	164657	鬓	除逃雷济孟刘	0.2661946415901184	0.40907618403434753	0.7797976732254028
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	12	164909	罚	粤交楣摔上昌	0.11852312833070755	0.16069434583187103	0.9158151149749756
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	13	164464	扣	污幽黄龟脸节	0.12187014520168304	0.17129136621952057	0.9105161428451538
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	14	164119	蠕	吓黔双岩厨驱	0.15533959865570068	0.21516172587871552	0.8856440782546997
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	15	164800	尘	墅巧去毡垂祝	0.08254270255565643	0.10780629515647888	0.9440613985061646
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	16	164446	蔗	拾歹去准迄舶	0.1593494564294815	0.22312402725219727	0.881966233253479
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	17	164543	拄	炮我旁泄耸市	0.0986739918589592	0.12274874001741409	0.935714602470398
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	18	164515	毛	间咬固瘤烂号	0.21565759181976318	0.35170626640319824	0.8166590929031372
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	19	164655	姜	号靴痘震尸抑	0.1741986721754074	0.2523033022880554	0.8665992021560669
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	20	164740	侣	辽贯翎恰朋设	0.14590664207935333	0.2068476527929306	0.8916186690330505
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	21	164468	汽	咆经军潘鸯版	0.1640740931034088	0.2450861930847168	0.8717762231826782
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	22	164799	千	增川抡咪州喻	0.0671871080994606	0.09478759765625	0.9513450860977173
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	23	164775	偶	粒婶焰月思拾	0.11068950593471527	0.13564802706241608	0.9281938076019287
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	24	164028	穴	旭扎毡占沾跛	0.09159790724515915	0.127773255109787	0.9340091347694397
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	25	164691	赘	经论岗凿米人	0.16726826131343842	0.2459413707256317	0.870456874370575
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	26	164364	挥	怠睡蟀雁谨尖	0.09821827709674835	0.10606571286916733	0.9439704418182373
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	27	164460	帐	靠检起迄匠器	0.1534062623977661	0.22498661279678345	0.8815513253211975
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	28	164172	谬	翔涉戏卧金李	0.18458545207977295	0.2682293653488159	0.8574051260948181
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正方俊黑 简	193	29	164090	讹	咨埂吟苗掰店	0.09437566250562668	0.10419624298810959	0.945236325263977
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	0	283134	嘀	念恤矗窗示纫	0.24345970153808594	0.373078316450119	0.8006269931793213
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	1	283724	呈	蜜艺仙乎谊励	0.2197851538658142	0.3534788191318512	0.8143267035484314
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	2	283670	缨	翩纯赋垂入毡	0.29166749119758606	0.45233041048049927	0.7562898993492126
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	3	283548	纤	台搬域鸵旦思	0.18857526779174805	0.29320287704467773	0.8464776873588562
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	4	283393	羔	乔骡盈掩爸迄	0.13278275728225708	0.1776939481496811	0.9064691066741943
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	5	283835	流	迄盟窜碰都尽	0.08483868837356567	0.09111080318689346	0.9517590403556824
